timestamp,日前电价_线上预测,实时电价_线上预测
2024-04-10 05:30:00,403.4800109863281,413.48
2024-04-10 05:45:00,413.2799987792969,423.28
2024-04-10 06:00:00,414.2799987792969,424.28
2024-04-10 06:15:00,419.6300048828125,429.63
2024-04-10 06:30:00,419.4800109863281,429.48
2024-04-10 06:45:00,420.739990234375,430.74
2024-04-10 07:00:00,405.5400085449219,415.54
2024-04-10 07:15:00,403.5400085449219,413.54
2024-04-10 07:30:00,409.6300048828125,419.63
2024-04-10 07:45:00,399.70001220703125,409.7
2024-04-10 08:00:00,398.7699890136719,386.62
2024-04-10 08:15:00,392.0,379.85
2024-04-10 08:30:00,381.4200134277344,369.27
2024-04-10 08:45:00,365.489990234375,353.34
2024-04-10 09:00:00,356.5400085449219,256.54
2024-04-10 09:15:00,343.8699951171875,243.87
2024-04-10 09:30:00,339.489990234375,239.49
2024-04-10 09:45:00,327.239990234375,227.24
2024-04-10 10:00:00,322.30999755859375,222.31
2024-04-10 10:15:00,313.44000244140625,213.44
2024-04-10 10:30:00,300.25,200.25
2024-04-10 10:45:00,290.4200134277344,190.42
2024-04-10 11:00:00,327.3999938964844,407.4
2024-04-10 11:15:00,277.45001220703125,357.45
2024-04-10 11:30:00,245.8000030517578,235.8
2024-04-10 11:45:00,173.52000427246094,163.52
2024-04-10 12:00:00,136.5399932861328,-80.0
2024-04-10 12:15:00,92.41000366210938,-80.0
2024-04-10 12:30:00,131.33999633789062,-30.0
2024-04-10 12:45:00,195.25,-30.0
2024-04-10 13:00:00,206.2100067138672,106.21
2024-04-10 13:15:00,241.9499969482422,141.95
2024-04-10 13:30:00,270.8800048828125,170.88
2024-04-10 13:45:00,279.1000061035156,179.1
2024-04-10 14:00:00,307.0299987792969,219.01
2024-04-10 14:15:00,317.6300048828125,229.61
2024-04-10 14:30:00,334.6700134277344,246.65
2024-04-10 14:45:00,328.8699951171875,240.85
2024-04-10 15:00:00,336.6499938964844,276.8
2024-04-10 15:15:00,340.3900146484375,280.54
2024-04-10 15:30:00,343.57000732421875,283.72
2024-04-10 15:45:00,349.1400146484375,289.29
2024-04-10 16:00:00,347.7099914550781,298.57
2024-04-10 16:15:00,353.20001220703125,304.06
2024-04-10 16:30:00,357.9599914550781,308.82
2024-04-10 16:45:00,362.1099853515625,312.97
2024-04-10 17:00:00,372.44000244140625,390.39
2024-04-10 17:15:00,376.9200134277344,394.87
2024-04-10 17:30:00,379.4100036621094,397.36
2024-04-10 17:45:00,382.5899963378906,400.54
2024-04-10 18:00:00,384.239990234375,403.44
2024-04-10 18:15:00,387.7699890136719,406.97
2024-04-10 18:30:00,378.5,397.7
2024-04-10 18:45:00,380.75,399.95
2024-04-10 19:00:00,374.9100036621094,384.91
2024-04-10 19:15:00,361.69000244140625,371.69
2024-04-10 19:30:00,356.29998779296875,366.3
2024-04-10 19:45:00,349.67999267578125,359.68
2024-04-10 20:00:00,350.5,360.5
2024-04-10 20:15:00,353.3900146484375,363.39
2024-04-10 20:30:00,353.3800048828125,363.38
2024-04-10 20:45:00,351.8500061035156,361.85
2024-04-10 21:00:00,338.8599853515625,328.86
2024-04-10 21:15:00,324.989990234375,314.99
2024-04-10 21:30:00,310.44000244140625,300.44
2024-04-10 21:45:00,302.75,292.75
2024-04-10 22:00:00,303.7300109863281,274.98
2024-04-10 22:15:00,303.8599853515625,275.11
2024-04-10 22:30:00,305.32000732421875,276.57
2024-04-10 22:45:00,319.739990234375,290.99
2024-04-10 23:00:00,318.010009765625,308.01
2024-04-10 23:15:00,310.3599853515625,300.36
2024-04-10 23:30:00,276.1700134277344,266.17
2024-04-10 23:45:00,268.54998779296875,258.55
2024-04-11 00:00:00,353.1000061035156,363.1
2024-04-11 00:15:00,344.1000061035156,354.1
2024-04-11 00:30:00,339.44000244140625,349.44
2024-04-11 00:45:00,318.6700134277344,328.67
2024-04-11 01:00:00,314.3699951171875,304.23
2024-04-11 01:15:00,305.1499938964844,295.01
2024-04-11 01:30:00,305.55999755859375,295.42
2024-04-11 01:45:00,297.7099914550781,287.57
2024-04-11 02:00:00,289.7099914550781,299.9
2024-04-11 02:15:00,290.739990234375,300.93
2024-04-11 02:30:00,290.29998779296875,300.49
2024-04-11 02:45:00,290.45001220703125,300.64
2024-04-11 03:00:00,288.9100036621094,298.91
2024-04-11 03:15:00,288.42999267578125,298.43
2024-04-11 03:30:00,288.19000244140625,298.19
2024-04-11 03:45:00,293.6099853515625,303.61
2024-04-11 04:00:00,304.8299865722656,293.28
2024-04-11 04:15:00,317.69000244140625,306.14
2024-04-11 04:30:00,337.3399963378906,325.79
2024-04-11 04:45:00,354.7099914550781,343.16
2024-04-11 05:00:00,370.3500061035156,380.35
2024-04-11 05:15:00,386.9599914550781,396.96
2024-04-11 05:30:00,404.5400085449219,414.54
2024-04-11 05:45:00,419.8299865722656,429.83
2024-04-11 06:00:00,432.7200012207031,442.72
2024-04-11 06:15:00,437.2799987792969,447.28
2024-04-11 06:30:00,435.0199890136719,445.02
2024-04-11 06:45:00,424.2200012207031,434.22
2024-04-11 07:00:00,414.1499938964844,392.25
2024-04-11 07:15:00,394.1099853515625,372.21
2024-04-11 07:30:00,389.260009765625,367.36
2024-04-11 07:45:00,362.3399963378906,340.44
2024-04-11 08:00:00,346.82000732421875,265.64
2024-04-11 08:15:00,303.8999938964844,222.72
2024-04-11 08:30:00,228.4499969482422,147.27
2024-04-11 08:45:00,163.58999633789062,82.41
2024-04-11 09:00:00,130.13999938964844,47.03
2024-04-11 09:15:00,64.5199966430664,-18.59
2024-04-11 09:30:00,-10.0,-80.0
2024-04-11 09:45:00,-10.829999923706055,-80.0
2024-04-11 10:00:00,-3.440000057220459,-44.63
2024-04-11 10:15:00,-1.690000057220459,-42.88
2024-04-11 10:30:00,-48.560001373291016,-80.0
2024-04-11 10:45:00,-23.479999542236328,-64.67
2024-04-11 11:00:00,-25.739999771118164,-40.52
2024-04-11 11:15:00,-7.840000152587891,-22.62
2024-04-11 11:30:00,-28.459999084472656,-43.24
2024-04-11 11:45:00,-28.65999984741211,-43.44
2024-04-11 12:00:00,-51.97999954223633,-41.98
2024-04-11 12:15:00,-51.97999954223633,-41.98
2024-04-11 12:30:00,-51.97999954223633,-41.98
2024-04-11 12:45:00,-51.97999954223633,-41.98
2024-04-11 13:00:00,-51.97999954223633,-72.85
2024-04-11 13:15:00,-32.27000045776367,-53.14
2024-04-11 13:30:00,-23.479999542236328,-44.35
2024-04-11 13:45:00,-48.560001373291016,-69.43
2024-04-11 14:00:00,-3.440000057220459,-50.38
2024-04-11 14:15:00,-14.170000076293945,-61.11
2024-04-11 14:30:00,69.30000305175781,22.36
2024-04-11 14:45:00,114.41999816894531,67.48
2024-04-11 15:00:00,143.9199981689453,173.74
2024-04-11 15:15:00,184.47999572753906,214.3
2024-04-11 15:30:00,207.91000366210938,237.73
2024-04-11 15:45:00,273.5299987792969,303.35
2024-04-11 16:00:00,326.30999755859375,316.31
2024-04-11 16:15:00,351.2200012207031,341.22
2024-04-11 16:30:00,360.8299865722656,350.83
2024-04-11 16:45:00,369.8399963378906,359.84
2024-04-11 17:00:00,389.69000244140625,399.7
2024-04-11 17:15:00,413.7300109863281,423.74
2024-04-11 17:30:00,422.0299987792969,432.04
2024-04-11 17:45:00,427.92999267578125,437.94
2024-04-11 18:00:00,438.5,472.18
2024-04-11 18:15:00,438.6300048828125,472.31
2024-04-11 18:30:00,439.2300109863281,472.91
2024-04-11 18:45:00,432.69000244140625,466.37
2024-04-11 19:00:00,420.239990234375,396.33
2024-04-11 19:15:00,412.510009765625,388.6
2024-04-11 19:30:00,403.3699951171875,379.46
2024-04-11 19:45:00,396.0199890136719,372.11
2024-04-11 20:00:00,398.7200012207031,341.32
2024-04-11 20:15:00,390.54998779296875,333.15
2024-04-11 20:30:00,384.260009765625,326.86
2024-04-11 20:45:00,381.17999267578125,323.78
2024-04-11 21:00:00,377.2200012207031,292.35
2024-04-11 21:15:00,367.75,282.88
2024-04-11 21:30:00,348.9100036621094,264.04
2024-04-11 21:45:00,343.6300048828125,258.76
2024-04-11 22:00:00,348.2099914550781,270.58
2024-04-11 22:15:00,345.8699951171875,268.24
2024-04-11 22:30:00,341.0,263.37
2024-04-11 22:45:00,350.9599914550781,273.33
2024-04-11 23:00:00,351.54998779296875,318.47
2024-04-11 23:15:00,338.32000732421875,305.24
2024-04-11 23:30:00,328.5199890136719,295.44
2024-04-11 23:45:00,295.1499938964844,262.07
2024-04-12 00:00:00,245.8300018310547,222.43
2024-04-12 00:15:00,238.75,215.35
2024-04-12 00:30:00,234.0500030517578,210.65
2024-04-12 00:45:00,238.2899932861328,214.89
2024-04-12 01:00:00,241.6699981689453,218.27
2024-04-12 01:15:00,220.49000549316406,197.09
2024-04-12 01:30:00,212.05999755859375,188.66
2024-04-12 01:45:00,213.14999389648438,189.75
2024-04-12 02:00:00,213.07000732421875,189.67
2024-04-12 02:15:00,206.3699951171875,182.97
2024-04-12 02:30:00,199.77000427246094,176.37
2024-04-12 02:45:00,200.2899932861328,176.89
2024-04-12 03:00:00,200.52000427246094,177.12
2024-04-12 03:15:00,199.2100067138672,175.81
2024-04-12 03:30:00,200.02000427246094,176.62
2024-04-12 03:45:00,220.32000732421875,196.92
2024-04-12 04:00:00,245.25999450683594,258.29
2024-04-12 04:15:00,256.42999267578125,269.46
2024-04-12 04:30:00,252.82000732421875,265.85
2024-04-12 04:45:00,289.9700012207031,303.0
2024-04-12 05:00:00,325.2099914550781,335.21
2024-04-12 05:15:00,345.2099914550781,355.21
2024-04-12 05:30:00,367.739990234375,377.74
2024-04-12 05:45:00,384.3999938964844,394.4
2024-04-12 06:00:00,397.0799865722656,407.08
2024-04-12 06:15:00,399.8599853515625,409.86
2024-04-12 06:30:00,399.2799987792969,409.28
2024-04-12 06:45:00,392.6700134277344,402.67
2024-04-12 07:00:00,386.6400146484375,368.79
2024-04-12 07:15:00,370.42999267578125,352.58
2024-04-12 07:30:00,349.6499938964844,331.8
2024-04-12 07:45:00,335.510009765625,317.66
2024-04-12 08:00:00,321.2699890136719,243.2
2024-04-12 08:15:00,267.82000732421875,189.75
2024-04-12 08:30:00,244.6999969482422,166.63
2024-04-12 08:45:00,183.16000366210938,105.09
2024-04-12 09:00:00,123.93000030517578,88.0
2024-04-12 09:15:00,82.19000244140625,46.26
2024-04-12 09:30:00,-10.0,-45.93
2024-04-12 09:45:00,-80.0,-70.0
2024-04-12 10:00:00,-58.470001220703125,-80.0
2024-04-12 10:15:00,-80.0,-70.0
2024-04-12 10:30:00,-80.0,-70.0
2024-04-12 10:45:00,-80.0,-70.0
2024-04-12 11:00:00,-53.88999938964844,-80.0
2024-04-12 11:15:00,-80.0,-70.0
2024-04-12 11:30:00,-80.0,-70.0
2024-04-12 11:45:00,-80.0,-70.0
2024-04-12 12:00:00,-80.0,-70.0
2024-04-12 12:15:00,-80.0,-70.0
2024-04-12 12:30:00,-80.0,-70.0
2024-04-12 12:45:00,-80.0,-70.0
2024-04-12 13:00:00,-80.0,-70.0
2024-04-12 13:15:00,-80.0,-70.0
2024-04-12 13:30:00,-80.0,-70.0
2024-04-12 13:45:00,-80.0,-70.0
2024-04-12 14:00:00,-57.20000076293945,-67.2
2024-04-12 14:15:00,-49.13999938964844,-59.14
2024-04-12 14:30:00,-33.83000183105469,-43.83
2024-04-12 14:45:00,-10.0,-20.0
2024-04-12 15:00:00,86.52999877929688,96.53
2024-04-12 15:15:00,116.0999984741211,126.1
2024-04-12 15:30:00,167.1699981689453,177.17
2024-04-12 15:45:00,193.4199981689453,203.42
2024-04-12 16:00:00,266.4700012207031,281.43
2024-04-12 16:15:00,274.05999755859375,289.02
2024-04-12 16:30:00,309.82000732421875,324.78
2024-04-12 16:45:00,331.0799865722656,346.04
2024-04-12 17:00:00,348.3999938964844,363.36
2024-04-12 17:15:00,374.5899963378906,389.55
2024-04-12 17:30:00,385.44000244140625,400.4
2024-04-12 17:45:00,399.1099853515625,414.07
2024-04-12 18:00:00,390.1300048828125,380.13
2024-04-12 18:15:00,389.5,379.5
2024-04-12 18:30:00,390.2200012207031,380.22
2024-04-12 18:45:00,389.25,379.25
2024-04-12 19:00:00,381.79998779296875,371.8
2024-04-12 19:15:00,372.0299987792969,362.03
2024-04-12 19:30:00,362.6000061035156,352.6
2024-04-12 19:45:00,356.07000732421875,346.07
2024-04-12 20:00:00,359.0,303.11
2024-04-12 20:15:00,361.82000732421875,305.93
2024-04-12 20:30:00,357.82000732421875,301.93
2024-04-12 20:45:00,359.45001220703125,303.56
2024-04-12 21:00:00,353.2200012207031,267.98
2024-04-12 21:15:00,349.239990234375,264.0
2024-04-12 21:30:00,322.5400085449219,237.3
2024-04-12 21:45:00,306.69000244140625,221.45
2024-04-12 22:00:00,323.55999755859375,301.35
2024-04-12 22:15:00,319.1700134277344,296.96
2024-04-12 22:30:00,319.67999267578125,297.47
2024-04-12 22:45:00,322.4800109863281,300.27
2024-04-12 23:00:00,329.6499938964844,312.44
2024-04-12 23:15:00,310.489990234375,293.28
2024-04-12 23:30:00,289.45001220703125,272.24
2024-04-12 23:45:00,243.50999450683594,226.3
2024-04-13 00:00:00,276.3699951171875,286.37
2024-04-13 00:15:00,290.239990234375,300.24
2024-04-13 00:30:00,303.010009765625,313.01
2024-04-13 00:45:00,309.17999267578125,319.18
2024-04-13 01:00:00,309.9599914550781,324.32
2024-04-13 01:15:00,309.1700134277344,323.53
2024-04-13 01:30:00,302.9599914550781,317.32
2024-04-13 01:45:00,302.7699890136719,317.13
2024-04-13 02:00:00,304.2799987792969,318.62
2024-04-13 02:15:00,304.6300048828125,318.97
2024-04-13 02:30:00,303.7200012207031,318.06
2024-04-13 02:45:00,304.1700134277344,318.51
2024-04-13 03:00:00,310.7900085449219,342.06
2024-04-13 03:15:00,313.739990234375,345.01
2024-04-13 03:30:00,318.3900146484375,349.66
2024-04-13 03:45:00,324.010009765625,355.28
2024-04-13 04:00:00,337.1600036621094,373.41
2024-04-13 04:15:00,335.95001220703125,372.2
2024-04-13 04:30:00,343.1400146484375,379.39
2024-04-13 04:45:00,355.239990234375,391.49
2024-04-13 05:00:00,372.2200012207031,408.17
2024-04-13 05:15:00,382.92999267578125,418.88
2024-04-13 05:30:00,390.6300048828125,426.58
2024-04-13 05:45:00,399.010009765625,434.96
2024-04-13 06:00:00,404.7699890136719,414.77
2024-04-13 06:15:00,420.3699951171875,430.37
2024-04-13 06:30:00,423.69000244140625,433.69
2024-04-13 06:45:00,423.9800109863281,433.98
2024-04-13 07:00:00,410.6400146484375,376.74
2024-04-13 07:15:00,404.9700012207031,371.07
2024-04-13 07:30:00,404.44000244140625,370.54
2024-04-13 07:45:00,402.29998779296875,368.4
2024-04-13 08:00:00,380.7200012207031,327.24
2024-04-13 08:15:00,355.1600036621094,301.68
2024-04-13 08:30:00,353.70001220703125,300.22
2024-04-13 08:45:00,332.42999267578125,278.95
2024-04-13 09:00:00,242.97999572753906,185.16
2024-04-13 09:15:00,217.33999633789062,159.52
2024-04-13 09:30:00,182.7899932861328,124.97
2024-04-13 09:45:00,132.52999877929688,74.71
2024-04-13 10:00:00,125.55999755859375,53.25
2024-04-13 10:15:00,-10.0,-80.0
2024-04-13 10:30:00,-53.2599983215332,-80.0
2024-04-13 10:45:00,-80.0,-80.0
2024-04-13 11:00:00,-80.0,-70.0
2024-04-13 11:15:00,-80.0,-70.0
2024-04-13 11:30:00,-80.0,-70.0
2024-04-13 11:45:00,-80.0,-70.0
2024-04-13 12:00:00,-80.0,-70.0
2024-04-13 12:15:00,-80.0,-70.0
2024-04-13 12:30:00,-80.0,-70.0
2024-04-13 12:45:00,-80.0,-70.0
2024-04-13 13:00:00,-80.0,-50.2
2024-04-13 13:15:00,-80.0,-50.2
2024-04-13 13:30:00,-80.0,-50.2
2024-04-13 13:45:00,-56.93000030517578,-27.13
2024-04-13 14:00:00,-44.84000015258789,-55.89
2024-04-13 14:15:00,-35.15999984741211,-46.21
2024-04-13 14:30:00,-10.0,-21.05
2024-04-13 14:45:00,131.25999450683594,120.21
2024-04-13 15:00:00,102.41000366210938,153.78
2024-04-13 15:15:00,144.72999572753906,196.1
2024-04-13 15:30:00,215.3800048828125,266.75
2024-04-13 15:45:00,260.0299987792969,311.4
2024-04-13 16:00:00,275.2200012207031,300.64
2024-04-13 16:15:00,322.1499938964844,347.57
2024-04-13 16:30:00,343.79998779296875,369.22
2024-04-13 16:45:00,375.8500061035156,401.27
2024-04-13 17:00:00,349.92999267578125,359.93
2024-04-13 17:15:00,367.6099853515625,377.61
2024-04-13 17:30:00,382.7900085449219,392.79
2024-04-13 17:45:00,388.3299865722656,398.33
2024-04-13 18:00:00,391.29998779296875,409.28
2024-04-13 18:15:00,393.07000732421875,411.05
2024-04-13 18:30:00,393.739990234375,411.72
2024-04-13 18:45:00,394.67999267578125,412.66
2024-04-13 19:00:00,390.739990234375,411.22
2024-04-13 19:15:00,386.7099914550781,407.19
2024-04-13 19:30:00,380.2300109863281,400.71
2024-04-13 19:45:00,379.5899963378906,400.07
2024-04-13 20:00:00,382.1199951171875,399.45
2024-04-13 20:15:00,380.8900146484375,398.22
2024-04-13 20:30:00,376.95001220703125,394.28
2024-04-13 20:45:00,376.4100036621094,393.74
2024-04-13 21:00:00,375.8900146484375,385.89
2024-04-13 21:15:00,384.0299987792969,394.03
2024-04-13 21:30:00,376.2099914550781,386.21
2024-04-13 21:45:00,364.3699951171875,374.37
2024-04-13 22:00:00,366.4800109863281,356.48
2024-04-13 22:15:00,358.8999938964844,348.9
2024-04-13 22:30:00,345.8299865722656,335.83
2024-04-13 22:45:00,329.79998779296875,319.8
2024-04-13 23:00:00,361.19000244140625,375.72
2024-04-13 23:15:00,345.8800048828125,360.41
2024-04-13 23:30:00,332.92999267578125,347.46
2024-04-13 23:45:00,328.7099914550781,343.24
2024-04-14 00:00:00,330.57000732421875,362.42
2024-04-14 00:15:00,332.4700012207031,364.32
2024-04-14 00:30:00,326.0899963378906,357.94
2024-04-14 00:45:00,322.6400146484375,354.49
2024-04-14 01:00:00,315.760009765625,263.16
2024-04-14 01:15:00,302.54998779296875,249.95
2024-04-14 01:30:00,310.2900085449219,257.69
2024-04-14 01:45:00,314.7900085449219,262.19
2024-04-14 02:00:00,316.6400146484375,264.63
2024-04-14 02:15:00,317.6000061035156,265.59
2024-04-14 02:30:00,314.239990234375,262.23
2024-04-14 02:45:00,314.2099914550781,262.2
2024-04-14 03:00:00,316.0799865722656,253.46
2024-04-14 03:15:00,314.239990234375,251.62
2024-04-14 03:30:00,316.0199890136719,253.4
2024-04-14 03:45:00,323.9700012207031,261.35
2024-04-14 04:00:00,323.6499938964844,282.76
2024-04-14 04:15:00,325.1700134277344,284.28
2024-04-14 04:30:00,329.94000244140625,289.05
2024-04-14 04:45:00,336.92999267578125,296.04
2024-04-14 05:00:00,343.1099853515625,271.37
2024-04-14 05:15:00,344.7799987792969,273.04
2024-04-14 05:30:00,344.30999755859375,272.57
2024-04-14 05:45:00,344.3599853515625,272.62
2024-04-14 06:00:00,346.1499938964844,246.15
2024-04-14 06:15:00,352.260009765625,252.26
2024-04-14 06:30:00,355.1099853515625,255.11
2024-04-14 06:45:00,357.8800048828125,257.88
2024-04-14 07:00:00,354.9800109863281,369.33
2024-04-14 07:15:00,358.07000732421875,372.42
2024-04-14 07:30:00,361.79998779296875,376.15
2024-04-14 07:45:00,367.55999755859375,381.91
2024-04-14 08:00:00,370.5199890136719,388.8
2024-04-14 08:15:00,370.8399963378906,389.12
2024-04-14 08:30:00,370.489990234375,388.77
2024-04-14 08:45:00,368.0,386.28
2024-04-14 09:00:00,368.8699951171875,358.87
2024-04-14 09:15:00,372.3900146484375,362.39
2024-04-14 09:30:00,376.45001220703125,366.45
2024-04-14 09:45:00,381.3699951171875,371.37
2024-04-14 10:00:00,390.5299987792969,330.2
2024-04-14 10:15:00,398.6000061035156,338.27
2024-04-14 10:30:00,402.3800048828125,342.05
2024-04-14 10:45:00,402.1300048828125,341.8
2024-04-14 11:00:00,413.82000732421875,332.75
2024-04-14 11:15:00,407.20001220703125,326.13
2024-04-14 11:30:00,399.1300048828125,318.06
2024-04-14 11:45:00,386.239990234375,305.17
2024-04-14 12:00:00,381.239990234375,304.97
2024-04-14 12:15:00,384.20001220703125,307.93
2024-04-14 12:30:00,381.82000732421875,305.55
2024-04-14 12:45:00,384.1199951171875,307.85
2024-04-14 13:00:00,391.95001220703125,372.42
2024-04-14 13:15:00,399.3299865722656,379.8
2024-04-14 13:30:00,390.1700134277344,370.64
2024-04-14 13:45:00,390.0899963378906,370.56
2024-04-14 14:00:00,389.239990234375,362.37
2024-04-14 14:15:00,390.25,363.38
2024-04-14 14:30:00,389.6499938964844,362.78
2024-04-14 14:45:00,396.42999267578125,369.56
2024-04-14 15:00:00,391.45001220703125,371.0
2024-04-14 15:15:00,392.20001220703125,371.75
2024-04-14 15:30:00,392.25,371.8
2024-04-14 15:45:00,393.7799987792969,373.33
2024-04-14 16:00:00,391.9599914550781,376.0
2024-04-14 16:15:00,393.30999755859375,377.35
2024-04-14 16:30:00,394.4100036621094,378.45
2024-04-14 16:45:00,387.94000244140625,371.98
2024-04-14 17:00:00,381.05999755859375,371.06
2024-04-14 17:15:00,387.1700134277344,377.17
2024-04-14 17:30:00,392.6499938964844,382.65
2024-04-14 17:45:00,389.1400146484375,379.14
2024-04-14 18:00:00,386.7699890136719,376.77
2024-04-14 18:15:00,397.54998779296875,387.55
2024-04-14 18:30:00,391.6199951171875,381.62
2024-04-14 18:45:00,392.8399963378906,382.84
2024-04-14 19:00:00,392.32000732421875,402.32
2024-04-14 19:15:00,379.6199951171875,389.62
2024-04-14 19:30:00,374.19000244140625,384.19
2024-04-14 19:45:00,380.510009765625,390.51
2024-04-14 20:00:00,382.260009765625,392.26
2024-04-14 20:15:00,398.4800109863281,408.48
2024-04-14 20:30:00,401.8999938964844,411.9
2024-04-14 20:45:00,399.7200012207031,409.72
2024-04-14 21:00:00,384.3299865722656,394.33
2024-04-14 21:15:00,379.5199890136719,389.52
2024-04-14 21:30:00,380.3399963378906,390.34
2024-04-14 21:45:00,375.1400146484375,385.14
2024-04-14 22:00:00,380.6400146484375,409.31
2024-04-14 22:15:00,382.4700012207031,411.14
2024-04-14 22:30:00,385.94000244140625,414.61
2024-04-14 22:45:00,401.2900085449219,429.96
2024-04-14 23:00:00,399.3900146484375,387.01
2024-04-14 23:15:00,383.3399963378906,370.96
2024-04-14 23:30:00,379.29998779296875,366.92
2024-04-14 23:45:00,371.3699951171875,358.99
2024-04-15 00:00:00,347.9700012207031,357.97
2024-04-15 00:15:00,353.6400146484375,363.64
2024-04-15 00:30:00,363.79998779296875,373.8
2024-04-15 00:45:00,363.4200134277344,373.42
2024-04-15 01:00:00,362.0299987792969,352.03
2024-04-15 01:15:00,361.1099853515625,351.11
2024-04-15 01:30:00,360.0299987792969,350.03
2024-04-15 01:45:00,358.8599853515625,348.86
2024-04-15 02:00:00,356.05999755859375,346.06
2024-04-15 02:15:00,356.4700012207031,346.47
2024-04-15 02:30:00,354.6600036621094,344.66
2024-04-15 02:45:00,343.95001220703125,333.95
2024-04-15 03:00:00,347.04998779296875,357.05
2024-04-15 03:15:00,348.5899963378906,358.59
2024-04-15 03:30:00,348.54998779296875,358.55
2024-04-15 03:45:00,348.489990234375,358.49
2024-04-15 04:00:00,348.2099914550781,338.21
2024-04-15 04:15:00,350.8900146484375,340.89
2024-04-15 04:30:00,353.8900146484375,343.89
2024-04-15 04:45:00,360.239990234375,350.24
2024-04-15 05:00:00,367.0299987792969,357.03
2024-04-15 05:15:00,367.42999267578125,357.43
2024-04-15 05:30:00,372.8900146484375,362.89
2024-04-15 05:45:00,370.6400146484375,360.64
2024-04-15 06:00:00,378.3399963378906,368.34
2024-04-15 06:15:00,381.3800048828125,371.38
2024-04-15 06:30:00,385.5199890136719,375.52
2024-04-15 06:45:00,383.010009765625,373.01
2024-04-15 07:00:00,381.67999267578125,363.6
2024-04-15 07:15:00,383.4100036621094,365.33
2024-04-15 07:30:00,378.94000244140625,360.86
2024-04-15 07:45:00,375.2900085449219,357.21
2024-04-15 08:00:00,369.7799987792969,328.89
2024-04-15 08:15:00,367.7099914550781,326.82
2024-04-15 08:30:00,367.8500061035156,326.96
2024-04-15 08:45:00,362.19000244140625,321.3
2024-04-15 09:00:00,357.29998779296875,257.3
2024-04-15 09:15:00,355.3299865722656,255.33
2024-04-15 09:30:00,355.1499938964844,255.15
2024-04-15 09:45:00,352.8299865722656,252.83
2024-04-15 10:00:00,348.8500061035156,293.91
2024-04-15 10:15:00,343.05999755859375,288.12
2024-04-15 10:30:00,343.6000061035156,288.66
2024-04-15 10:45:00,341.8699951171875,286.93
2024-04-15 11:00:00,339.32000732421875,303.09
2024-04-15 11:15:00,309.489990234375,273.26
2024-04-15 11:30:00,279.5899963378906,243.36
2024-04-15 11:45:00,242.89999389648438,206.67
2024-04-15 12:00:00,193.97000122070312,132.58
2024-04-15 12:15:00,234.47999572753906,173.09
2024-04-15 12:30:00,197.8000030517578,136.41
2024-04-15 12:45:00,248.9600067138672,187.57
2024-04-15 13:00:00,245.91000366210938,209.0
2024-04-15 13:15:00,255.25999450683594,218.35
2024-04-15 13:30:00,246.1199951171875,209.21
2024-04-15 13:45:00,244.32000732421875,207.41
2024-04-15 14:00:00,239.85000610351562,204.58
2024-04-15 14:15:00,233.60000610351562,198.33
2024-04-15 14:30:00,226.33999633789062,191.07
2024-04-15 14:45:00,232.64999389648438,197.38
2024-04-15 15:00:00,229.69000244140625,195.65
2024-04-15 15:15:00,261.32000732421875,227.28
2024-04-15 15:30:00,267.489990234375,233.45
2024-04-15 15:45:00,298.3399963378906,264.3
2024-04-15 16:00:00,311.239990234375,301.24
2024-04-15 16:15:00,330.4100036621094,320.41
2024-04-15 16:30:00,341.25,331.25
2024-04-15 16:45:00,344.4800109863281,334.48
2024-04-15 17:00:00,350.0,318.75
2024-04-15 17:15:00,356.0799865722656,324.83
2024-04-15 17:30:00,360.1600036621094,328.91
2024-04-15 17:45:00,355.5,324.25
2024-04-15 18:00:00,365.4800109863281,348.54
2024-04-15 18:15:00,368.7300109863281,351.79
2024-04-15 18:30:00,333.2900085449219,316.35
2024-04-15 18:45:00,332.6300048828125,315.69
2024-04-15 19:00:00,350.1600036621094,340.16
2024-04-15 19:15:00,336.0,326.0
2024-04-15 19:30:00,355.57000732421875,345.57
2024-04-15 19:45:00,354.8599853515625,344.86
2024-04-15 20:00:00,328.95001220703125,318.95
2024-04-15 20:15:00,334.79998779296875,324.8
2024-04-15 20:30:00,333.6300048828125,323.63
2024-04-15 20:45:00,333.92999267578125,323.93
2024-04-15 21:00:00,355.4700012207031,345.47
2024-04-15 21:15:00,358.5400085449219,348.54
2024-04-15 21:30:00,362.260009765625,352.26
2024-04-15 21:45:00,349.4200134277344,339.42
2024-04-15 22:00:00,343.32000732421875,333.32
2024-04-15 22:15:00,371.6199951171875,361.62
2024-04-15 22:30:00,373.20001220703125,363.2
2024-04-15 22:45:00,370.1700134277344,360.17
2024-04-15 23:00:00,384.1199951171875,374.12
2024-04-15 23:15:00,339.75,329.75
2024-04-15 23:30:00,347.7200012207031,337.72
2024-04-15 23:45:00,344.0400085449219,334.04
2024-04-16 00:00:00,375.4200134277344,391.17
2024-04-16 00:15:00,370.7099914550781,386.46
2024-04-16 00:30:00,370.80999755859375,386.56
2024-04-16 00:45:00,370.82000732421875,386.57
2024-04-16 01:00:00,368.6199951171875,339.91
2024-04-16 01:15:00,361.6199951171875,332.91
2024-04-16 01:30:00,361.80999755859375,333.1
2024-04-16 01:45:00,358.70001220703125,329.99
2024-04-16 02:00:00,355.5899963378906,342.05
2024-04-16 02:15:00,354.0899963378906,340.55
